fold,train_end,validation_year,lambda,RMSE,model
1,2017,2018,100.00000000000004,6.245108175934424,Additive Ridge
1,2017,2018,86.97490026177837,6.242858643331079,Additive Ridge
1,2017,2018,75.64633275546294,6.240293303549186,Additive Ridge
1,2017,2018,65.79332246575684,6.237370964285346,Additive Ridge
1,2017,2018,57.22367659350221,6.234045882075465,Additive Ridge
1,2017,2018,49.77023564332114,6.230267493034364,Additive Ridge
1,2017,2018,43.2876128108306,6.225980157431293,Additive Ridge
1,2017,2018,37.649358067924695,6.221122947617715,Additive Ridge
1,2017,2018,32.7454916287773,6.215629491410537,Additive Ridge
1,2017,2018,28.480358684358034,6.209427882597631,Additive Ridge
1,2017,2018,24.770763559917125,6.202440669123772,Additive Ridge
1,2017,2018,21.544346900318843,6.194584927788174,Additive Ridge
1,2017,2018,18.738174228603846,6.185772432030467,Additive Ridge
1,2017,2018,16.29750834620645,6.175908744714535,Additive Ridge
1,2017,2018,14.174741629268059,6.164897216140185,Additive Ridge
1,2017,2018,12.328467394420668,6.152634890197124,Additive Ridge
1,2017,2018,10.72267222010324,6.139015663863288,Additive Ridge
1,2017,2018,9.326033468832206,6.123930389430134,Additive Ridge
1,2017,2018,8.111308307896877,6.107267649917545,Additive Ridge
1,2017,2018,7.0548023107186495,6.088914615955304,Additive Ridge
1,2017,2018,6.135907273413179,6.068757927193966,Additive Ridge
1,2017,2018,5.336699231206312,6.046684494121878,Additive Ridge
1,2017,2018,4.641588833612782,6.022582070818696,Additive Ridge
1,2017,2018,4.037017258596557,5.996339440458634,Additive Ridge
1,2017,2018,3.5111917342151338,5.967846133899713,Additive Ridge
1,2017,2018,3.053855508833418,5.936991811004262,Additive Ridge
1,2017,2018,2.6560877829466887,5.9036657600438,Additive Ridge
1,2017,2018,2.310129700083162,5.867750791788128,Additive Ridge
1,2017,2018,2.009233002565048,5.829185740588598,Additive Ridge
1,2017,2018,1.747528400007685,5.787836005990932,Additive Ridge
1,2017,2018,1.5199110829529348,5.743598378340215,Additive Ridge
1,2017,2018,1.32194114846603,5.6963776274719,Additive Ridge
1,2017,2018,1.1497569953977367,5.6460999372815754,Additive Ridge
1,2017,2018,1.0000000000000009,5.592713001174445,Additive Ridge
1,2017,2018,0.8697490026177842,5.536200552871997,Additive Ridge
1,2017,2018,0.7564633275546296,5.4765786797559475,Additive Ridge
1,2017,2018,0.6579332246575688,5.413901651705633,Additive Ridge
1,2017,2018,0.5722367659350224,5.348283503845452,Additive Ridge
1,2017,2018,0.4977023564332117,5.279899665389766,Additive Ridge
1,2017,2018,0.4328761281083064,5.208982538855749,Additive Ridge
1,2017,2018,0.3764935806792473,5.135734958482545,Additive Ridge
1,2017,2018,0.327454916287773,5.060518187326428,Additive Ridge
1,2017,2018,0.2848035868435803,4.983738032354439,Additive Ridge
1,2017,2018,0.24770763559917125,4.906481784518539,Additive Ridge
1,2017,2018,0.21544346900318853,4.8281252479723245,Additive Ridge
1,2017,2018,0.18738174228603854,4.749651323936131,Additive Ridge
1,2017,2018,0.16297508346206457,4.671583054016863,Additive Ridge
1,2017,2018,0.14174741629268064,4.594469141665801,Additive Ridge
1,2017,2018,0.12328467394420674,4.522066683784125,Additive Ridge
1,2017,2018,0.10722672220103244,4.449377567991363,Additive Ridge
1,2017,2018,0.0932603346883221,4.378908583752538,Additive Ridge
1,2017,2018,0.0811130830789688,4.31148221487825,Additive Ridge
1,2017,2018,0.07054802310718652,4.247607726858294,Additive Ridge
1,2017,2018,0.06135907273413181,4.187692161444224,Additive Ridge
1,2017,2018,0.05336699231206317,4.132059592228569,Additive Ridge
1,2017,2018,0.04641588833612786,4.086050051388496,Additive Ridge
1,2017,2018,0.04037017258596557,4.04108590824292,Additive Ridge
1,2017,2018,0.03511191734215134,3.9995711731665016,Additive Ridge
1,2017,2018,0.03053855508833418,3.962143695446343,Additive Ridge
1,2017,2018,0.02656087782946691,3.928982067550506,Additive Ridge
1,2017,2018,0.02310129700083162,3.9000492576390577,Additive Ridge
