model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Annex (95),-79.40380913861458,43.670104609767606,4,4.076283351230707,-0.07628335123070684
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,6,9.773529968971571,-3.7735299689715713
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.07480708151331884,-0.07480708151331884
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.048720226146816766,-0.048720226146816766
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,0,1.449513041329751,-1.449513041329751
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,0.08763433410198412,-0.08763433410198412
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,5,9.242375740864635,-4.2423757408646345
